ArenaID,Row,Column,Concentration,Date_P,Date_C,Nb_eggs,Obs
P1,1,1,1.2,16/08/19,19/08/19,0,JL
P1,1,2,0.15,16/08/19,19/08/19,0,JL
P1,1,3,0,16/08/19,19/08/19,0,JL
P1,1,4,1.65,16/08/19,19/08/19,0,JL
P1,2,1,0.9,16/08/19,19/08/19,1,JL
P1,2,2,1.05,16/08/19,19/08/19,0,JL
P1,2,3,0.75,16/08/19,19/08/19,0,JL
P1,2,4,1.35,16/08/19,19/08/19,0,JL
P1,3,1,1.5,16/08/19,19/08/19,5,JL
P1,3,2,0.45,16/08/19,19/08/19,8,JL
P1,3,3,0.6,16/08/19,19/08/19,0,JL
P1,3,4,0.3,16/08/19,19/08/19,7,JL
P2,1,1,0.6,16/08/19,20/08/19,1,JL
P2,1,2,0.3,16/08/19,20/08/19,6,JL
P2,1,3,0.75,16/08/19,20/08/19,2,JL
P2,1,4,0.45,16/08/19,20/08/19,9,JL
P2,2,1,0.9,16/08/19,20/08/19,13,JL
P2,2,2,1.5,16/08/19,20/08/19,0,JL
P2,2,3,1.35,16/08/19,20/08/19,0,JL
P2,2,4,0,16/08/19,20/08/19,0,JL
P2,3,1,1.2,16/08/19,20/08/19,1,JL
P2,3,2,0.15,16/08/19,20/08/19,7,JL
P2,3,3,1.05,16/08/19,20/08/19,1,JL
P2,3,4,1.65,16/08/19,20/08/19,8,JL
P3,1,1,1.05,16/08/19,20/08/19,1,JL
P3,1,2,0.6,16/08/19,20/08/19,0,JL
P3,1,3,0.75,16/08/19,20/08/19,0,JL
P3,1,4,0.15,16/08/19,20/08/19,0,JL
P3,2,1,0.9,16/08/19,20/08/19,0,JL
P3,2,2,0.3,16/08/19,20/08/19,1,JL
P3,2,3,1.5,16/08/19,20/08/19,0,JL
P3,2,4,0.45,16/08/19,20/08/19,0,JL
P3,3,1,1.2,16/08/19,20/08/19,10,JL
P3,3,2,1.35,16/08/19,20/08/19,6,JL
P3,3,3,1.65,16/08/19,20/08/19,0,JL
P3,3,4,0,16/08/19,20/08/19,0,JL
P4,1,1,0,16/08/19,19/08/19,35,JL
P4,1,2,0.45,16/08/19,19/08/19,0,JL
P4,1,3,0.6,16/08/19,19/08/19,0,JL
P4,1,4,1.65,16/08/19,19/08/19,0,JL
P4,2,1,1.2,16/08/19,19/08/19,1,JL
P4,2,2,1.5,16/08/19,19/08/19,0,JL
P4,2,3,1.05,16/08/19,19/08/19,2,JL
P4,2,4,0.9,16/08/19,19/08/19,0,JL
P4,3,1,0.75,16/08/19,19/08/19,0,JL
P4,3,2,0.3,16/08/19,19/08/19,13,JL
P4,3,3,0.15,16/08/19,19/08/19,0,JL
P4,3,4,1.35,16/08/19,19/08/19,0,JL
P5,1,1,1.2,16/08/19,20/08/19,0,JL
P5,1,2,0.15,16/08/19,20/08/19,2,JL
P5,1,3,0.9,16/08/19,20/08/19,0,JL
P5,1,4,1.5,16/08/19,20/08/19,3,JL
P5,2,1,0,16/08/19,20/08/19,0,JL
P5,2,2,0.45,16/08/19,20/08/19,12,JL
P5,2,3,1.35,16/08/19,20/08/19,0,JL
P5,2,4,0.75,16/08/19,20/08/19,0,JL
P5,3,1,1.05,16/08/19,20/08/19,9,JL
P5,3,2,1.65,16/08/19,20/08/19,1,JL
P5,3,3,0.3,16/08/19,20/08/19,1,JL
P5,3,4,0.6,16/08/19,20/08/19,8,JL
P6,1,1,1.05,16/08/19,19/08/19,0,JL
P6,1,2,1.2,16/08/19,19/08/19,0,JL
P6,1,3,0,16/08/19,19/08/19,4,JL
P6,1,4,1.35,16/08/19,19/08/19,1,JL
P6,2,1,0.45,16/08/19,19/08/19,0,JL
P6,2,2,0.6,16/08/19,19/08/19,1,JL
P6,2,3,0.15,16/08/19,19/08/19,0,JL
P6,2,4,0.9,16/08/19,19/08/19,3,JL
P6,3,1,1.5,16/08/19,19/08/19,0,JL
P6,3,2,1.65,16/08/19,19/08/19,0,JL
P6,3,3,0.3,16/08/19,19/08/19,0,JL
P6,3,4,0.75,16/08/19,19/08/19,0,JL
P8,1,1,0,16/08/19,19/08/19,2,JL
P8,1,2,0.6,16/08/19,19/08/19,0,JL
P8,1,3,1.35,16/08/19,19/08/19,0,JL
P8,1,4,1.65,16/08/19,19/08/19,0,JL
P8,2,1,1.5,16/08/19,19/08/19,1,JL
P8,2,2,0.45,16/08/19,19/08/19,0,JL
P8,2,3,1.05,16/08/19,19/08/19,8,JL
P8,2,4,1.2,16/08/19,19/08/19,1,JL
P8,3,1,0.75,16/08/19,19/08/19,0,JL
P8,3,2,0.3,16/08/19,19/08/19,0,JL
P8,3,3,0.9,16/08/19,19/08/19,21,JL
P8,3,4,0.15,16/08/19,19/08/19,0,JL
P10,1,1,0.6,16/08/19,20/08/19,0,JL
P10,1,2,1.05,16/08/19,20/08/19,1,JL
P10,1,3,0.15,16/08/19,20/08/19,5,JL
P10,1,4,1.65,16/08/19,20/08/19,4,JL
P10,2,1,0.9,16/08/19,20/08/19,5,JL
P10,2,2,0.3,16/08/19,20/08/19,4,JL
P10,2,3,1.2,16/08/19,20/08/19,0,JL
P10,2,4,0,16/08/19,20/08/19,7,JL
P10,3,1,0.45,16/08/19,20/08/19,0,JL
